GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JuMarket,dev.diego.cotta.system.enum,MeasuringUnitType,3,47,0,0,1,5,1,3,1,3
JuMarket,dev.diego.cotta.system.enum,PaymentType,0,21,0,0,0,1,0,1,0,1
JuMarket,dev.diego.cotta.system.enum,CouponType,0,15,0,0,0,1,0,1,0,1
JuMarket,dev.diego.cotta.system.enum,MeasuringUnitType.Companion,6,14,1,1,0,1,1,1,0,1
JuMarket,dev.diego.cotta.system.service,SecurityDatabaseService,8,47,0,2,0,8,0,3,0,2
JuMarket,dev.diego.cotta.system.validation,ProductUpdateValidator,0,16,1,3,0,3,1,4,0,3
JuMarket,dev.diego.cotta.system.dto.response,ProductPublicView,2,66,1,1,0,13,1,7,0,7
JuMarket,dev.diego.cotta.system.dto.response,ProductPrivateView,45,71,0,0,1,13,3,7,3,7
JuMarket,dev.diego.cotta.system.dto.response,CouponView,0,115,0,2,0,7,0,6,0,5
JuMarket,dev.diego.cotta.system.dto.response,CategoryView,2,32,1,1,0,7,1,4,0,4
JuMarket,dev.diego.cotta.system.dto.response,CartPrivateView,0,142,0,10,0,19,0,15,0,10
JuMarket,dev.diego.cotta.system.dto.response,SaleView,0,12,0,0,0,2,0,2,0,2
JuMarket,dev.diego.cotta.system.dto.response,CartProductsPrivateView,0,53,0,0,0,11,0,6,0,6
JuMarket,dev.diego.cotta.system.dto.response,CartCreatedView,0,22,0,0,0,5,0,3,0,3
JuMarket,dev.diego.cotta.system.controller,CartController,11,278,4,4,0,39,4,8,0,8
JuMarket,dev.diego.cotta.system.controller,CategoryController,0,49,0,0,0,7,0,4,0,4
JuMarket,dev.diego.cotta.system.controller,CouponController,0,44,0,0,0,5,0,3,0,3
JuMarket,dev.diego.cotta.system.controller,ProductController,12,155,2,2,0,13,2,9,0,9
JuMarket,dev.diego.cotta.system.entity,CartProduct,0,73,0,0,0,13,0,9,0,9
JuMarket,dev.diego.cotta.system.entity,Coupon,12,67,0,0,0,9,0,7,0,7
JuMarket,dev.diego.cotta.system.entity,Category,0,33,0,0,0,7,0,4,0,4
JuMarket,dev.diego.cotta.system.entity,Cart,0,52,0,0,0,8,0,6,0,6
JuMarket,dev.diego.cotta.system.entity,Sale,4,66,0,0,0,9,1,7,1,7
JuMarket,dev.diego.cotta.system.entity,CartProductId,5,71,3,7,0,12,3,7,0,5
JuMarket,dev.diego.cotta.system.entity,Product,23,89,0,0,0,13,2,9,2,9
JuMarket,dev.diego.cotta.system.entity,User,29,66,0,0,0,13,7,5,7,5
JuMarket,dev.diego.cotta.system,JuMarketApplication,0,8,0,0,0,3,0,2,0,2
JuMarket,dev.diego.cotta.system,JuMarketApplicationKt,13,0,0,0,2,0,1,0,1,0
JuMarket,dev.diego.cotta.system.configuration,Swagger3Config,0,29,0,0,0,6,0,2,0,2
JuMarket,dev.diego.cotta.system.security,WebSecurityConfig,21,306,0,0,3,31,1,6,1,6
JuMarket,dev.diego.cotta.system.init,StartApplication,2,48,2,2,0,8,2,2,0,2
JuMarket,dev.diego.cotta.system.dto.request,CategoryDto,0,21,0,0,0,3,0,3,0,3
JuMarket,dev.diego.cotta.system.dto.request,CartDto,0,12,0,0,0,2,0,2,0,2
JuMarket,dev.diego.cotta.system.dto.request,CartProductDto,0,38,0,0,0,9,0,4,0,4
JuMarket,dev.diego.cotta.system.dto.request,CouponDto,0,54,0,0,0,10,0,6,0,6
JuMarket,dev.diego.cotta.system.dto.request,ProductDto,0,54,0,0,0,11,0,6,0,6
JuMarket,dev.diego.cotta.system.dto.request,ProductUpdateDto,0,31,0,4,0,6,0,7,0,5
JuMarket,dev.diego.cotta.system.dto.request,CheckoutDto,2,134,2,10,0,19,2,9,0,5
JuMarket,dev.diego.cotta.system.dto.request,AddProductDto,0,45,0,0,0,8,0,5,0,5
JuMarket,dev.diego.cotta.system.dto.request,CartProductUpdateDto,0,21,0,0,0,3,0,3,0,3
JuMarket,dev.diego.cotta.system.service.impl,CouponServiceImpl,0,44,0,2,0,5,0,5,0,4
JuMarket,dev.diego.cotta.system.service.impl,ProductServiceImpl,0,61,0,0,0,7,0,7,0,7
JuMarket,dev.diego.cotta.system.service.impl,CategoryServiceImpl,0,59,0,0,0,10,0,6,0,6
JuMarket,dev.diego.cotta.system.service.impl,CartServiceImpl,0,208,0,4,0,34,0,17,0,15
JuMarket,dev.diego.cotta.system.exception,RestExceptionHandler.handlerValidException.new Function1() {...},0,28,0,2,0,6,0,2,0,1
JuMarket,dev.diego.cotta.system.exception,RestExceptionHandler,129,134,0,0,24,28,3,5,3,5
JuMarket,dev.diego.cotta.system.exception,BusinessException,0,10,0,0,0,1,0,2,0,2
JuMarket,dev.diego.cotta.system.exception,ExceptionDetails,0,45,0,0,0,6,0,6,0,6
